BRAND_NAME,CT_REGISTRATION_NUMBER,SALE_PRICE,QUANTITY
EDINBURGH GIN SEASIDE,127207,95.720000,6
LEGENT YAMAZAKI CASK FINISH,205966,96.230000,3
LEGENT YAMAZAKI CASK FINISH,205966,95.760000,2
ERA MONTEPULCIANO D'ABRUZZO,163749,97.140000,8
PROVENANCE VINEYARDS FORTITUDE CABERNET SAUVIGNON NAPA VALLEY,192931,95.070000,2
860 INDA PALE ALE,157337,96.220000,10
ROSE & ROLL ST. MARTIN,133150,97.110000,2
ROSE & ROLL ST. MARTIN,133150,98.020000,10
ROSE & ROLL ST. MARTIN,133150,99.940000,6
SHACKSBURY DRY,140663,97.840000,4
10 SPAN-PINOT NOIR CENTRAL COAST,108548,95.920000,3
BIG DAY OFF DOUBLE IPA,153611,99.940000,9
BIG DAY OFF DOUBLE IPA,153611,98.470000,10
BIG DAY OFF DOUBLE IPA,153611,96.440000,3
THE CLOVER SINGLE BARREL STRAIGHT TENNESSEE BOURBON WHISKEY,181903,100.000000,3
WILLIAMS SELYEM ZINFANDEL RUSSIAN RIVER VALLEY PAPERA VINEYARD,69697,96.990000,4
GIACOMO BORGOGNO BAROLO FOSSATI,121355,97.000000,5
GIACOMO BORGOGNO BAROLO FOSSATI,121355,96.670000,9
CARLETTO MONTEPULCIANO  MONTEPULCIANO D'ABRUZZO 13.50% 0887,194829,99.090000,5
CARLETTO MONTEPULCIANO  MONTEPULCIANO D'ABRUZZO 13.50% 0887,194829,98.390000,2
CHAMISAL ZOTOVICH PINOT NOIR,147087,97.860000,2
SELBACH OSTER ZELTINGER SCHLOSSBERG RIESLING SPATLESE,55578,99.150000,5
SINGLE MALTS OF INDIA NEIDHAL PEATED INDIAN WHISKY,186465,99.060000,4
IL CONTE 1917 STELLA ROSA PINK PIEMONTE ITALY,119304,99.150000,2
2020 RIESLING ICE WINE,170323,99.740000,8
VISTA BAY STRAWBERRY LEMON HARD SELTZER,180230,99.950000,5
HUNNI SOJU K TOWN PEACH AND CHILI PEPPER,198208,98.940000,10
JOE GOT A GUN SINGLE BARREL,174068,98.310000,8
BOLD ROCK IPA,171844,96.010000,8
DOMAINE CYROT BUTHIAU POMMARD 13489,153644,99.250000,3
