A_BRAND_NAME,A_CT_REGISTRATION_NUMBER,B_BRAND_NAME,B_CT_REGISTRATION_NUMBER
WOODINVILLE STRAIGHT BOURBON TRAYPACK,206325,WOODINVILLE STRAIGHT BOURBON TRAYPACK,206325
LEGENT YAMAZAKI CASK FINISH,205966,LEGENT YAMAZAKI CASK FINISH,205966
TWO VILLAINS BREWING CRAWLING OUT OF THE FOG,206030,TWO VILLAINS BREWING CRAWLING OUT OF THE FOG,206030
WINTERFESTBIER,167384,WINTERFESTBIER,167384
VIDAL-FLEURY COTES DU RHONE WHITE,130579,VIDAL-FLEURY COTES DU RHONE WHITE,130579
SILVER LINING CHARDONNAY CALIFORNIA,165894,SILVER LINING CHARDONNAY CALIFORNIA,165894
10 SPAN-PINOT NOIR CENTRAL COAST,108548,10 SPAN-PINOT NOIR CENTRAL COAST,108548
FORTUNATE SON CABERNET SAUVIGNON NAPA VALLEY THE DREAMER 0803 15.50%,201874,FORTUNATE SON CABERNET SAUVIGNON NAPA VALLEY THE DREAMER 0803 15.50%,201874
GIACOMO BORGOGNO BAROLO FOSSATI,121355,GIACOMO BORGOGNO BAROLO FOSSATI,121355
TAILS POMEGRANATE MARGARITA,204087,TAILS POMEGRANATE MARGARITA,204087
TEQUILA OCHO EL BAJIO REPOSADO,162876,TEQUILA OCHO EL BAJIO REPOSADO,162876
HUAPAI GUIZHOU MOUTAIZHEN AGED 8 YEARS,204573,HUAPAI GUIZHOU MOUTAIZHEN AGED 8 YEARS,204573
ABOMINATION BREWING COMPANY FOGSICLE ROCKET POP,204738,ABOMINATION BREWING COMPANY FOGSICLE ROCKET POP,204738
DSP CA 162 CITRUS RETICULATA VAR SUNSHINE,107987,DSP CA 162 CITRUS RETICULATA VAR SUNSHINE,107987
ANDERSON CONN VALLEY PINOT GRIS NAPA VALLEY ESTD. 1983,203544,ANDERSON CONN VALLEY PINOT GRIS NAPA VALLEY ESTD. 1983,203544
VENGE BONE ASH CABERNET SAUVIGNON,84388,VENGE BONE ASH CABERNET SAUVIGNON,84388
SOKOL BLOSSER MT RICHMOND PINOT NOIR,202559,SOKOL BLOSSER MT RICHMOND PINOT NOIR,202559
REGIMENTAL AMERICAN WHISKEY,169309,REGIMENTAL AMERICAN WHISKEY,169309
CANTINA FURLANI VERMOUTH,204487,CANTINA FURLANI VERMOUTH,204487
LUZADOR NAVARRA TINTO LOS ANDRESES,202677,LUZADOR NAVARRA TINTO LOS ANDRESES,202677
POMAGRANA CONCA DE BARBERA,204824,POMAGRANA CONCA DE BARBERA,204824
TONEL 46 MALBEC RESERVA,136900,TONEL 46 MALBEC RESERVA,136900
VINCENT ET SOPHIE MOREY SANTENAY LES HATES,134188,VINCENT ET SOPHIE MOREY SANTENAY LES HATES,134188
CARLO GIACOSA BARBARESCO,206151,CARLO GIACOSA BARBARESCO,206151
NICKEL & NICKEL LATTICE RUN VINEYARD CABERNET SAUVIGNON 0330,203679,NICKEL & NICKEL LATTICE RUN VINEYARD CABERNET SAUVIGNON 0330,203679
A MODERN CLASSIC 2,204657,A MODERN CLASSIC 2,204657
PAOLO LEO MILLEFIORI PINOT GRIGIO,205377,PAOLO LEO MILLEFIORI PINOT GRIGIO,205377
HIRAM WALKER CHERRY BRANDY,66286,HIRAM WALKER CHERRY BRANDY,66286
SPACE DREAM,205793,SPACE DREAM,205793
VECCHIA CANTINA CHIANTI,96076,VECCHIA CANTINA CHIANTI,96076
ACHAVAL FERRER QUIMERA,65177,ACHAVAL FERRER QUIMERA,65177
"SKYGAZER BREWING COMPANY	WATERCOLORS COCOCREAMEE",202302,"SKYGAZER BREWING COMPANY	WATERCOLORS COCOCREAMEE",202302
TENUTA BELLAFONTE COLLENOTTOLO,203392,TENUTA BELLAFONTE COLLENOTTOLO,203392
GABRIELSKLOOF SAUVIGNON BLANC AMPHORA,205213,GABRIELSKLOOF SAUVIGNON BLANC AMPHORA,205213
DENNER VINEYARDS GRENACHE MOURV?DRE CIRRUS PASO ROBLES WILLOW CREEK DISTRICT,203439,DENNER VINEYARDS GRENACHE MOURV?DRE CIRRUS PASO ROBLES WILLOW CREEK DISTRICT,203439
ZIATA CABERNET SAUVIGNON MIA MADRE NAPA VALLEY,202468,ZIATA CABERNET SAUVIGNON MIA MADRE NAPA VALLEY,202468
1800 OKUDA SAN MIGUEL DESIGN 5,166552,1800 OKUDA SAN MIGUEL DESIGN 5,166552
AMRUT SINGLE MALT WHISKY,85964,AMRUT SINGLE MALT WHISKY,85964
EL PADRINO SPICY CUCUMBER TEQUILA,167875,EL PADRINO SPICY CUCUMBER TEQUILA,167875
DOMAINE DE DIONYSOS LA DEVEZE COTES DU RHONE RED,168935,DOMAINE DE DIONYSOS LA DEVEZE COTES DU RHONE RED,168935
MEZCAL TRASCENDENTE ESPADIN,205860,MEZCAL TRASCENDENTE ESPADIN,205860
FAMIGLIA CASTELLANI ANNATA CHIANTI 83380,135874,FAMIGLIA CASTELLANI ANNATA CHIANTI 83380,135874
ERDINGER BRAUHAUS HELLES,205632,ERDINGER BRAUHAUS HELLES,205632
HENRI BARDOUIN PASTIS LIQUEUR,6364,HENRI BARDOUIN PASTIS LIQUEUR,6364
UNTI VINEYARDS DRY CREEK SANGIOVESE,109775,UNTI VINEYARDS DRY CREEK SANGIOVESE,109775
MARIE BRIZARD WATERMELON,163043,MARIE BRIZARD WATERMELON,163043
IKKIKO KOJI WHISKEY 8 YEAR SHERRY CASK,203096,IKKIKO KOJI WHISKEY 8 YEAR SHERRY CASK,203096
GRAND CRU WHITE ZINFANDEL CALIFORNIA,165592,GRAND CRU WHITE ZINFANDEL CALIFORNIA,165592
LIQUID LIGHT PINOT GRIGIO 2022,205985,LIQUID LIGHT PINOT GRIGIO 2022,205985
AMALINDA - MONASTRELL ORGANIC,204686,AMALINDA - MONASTRELL ORGANIC,204686
PLAYA VIN DE FRANCE RED,205018,PLAYA VIN DE FRANCE RED,205018
TENUTA DELLE FAMIGLIA CECCHI VAL DELLE ROSE LITORALI MAREMMA TOSCANA VERMENTINO DOC,166129,TENUTA DELLE FAMIGLIA CECCHI VAL DELLE ROSE LITORALI MAREMMA TOSCANA VERMENTINO DOC,166129
LUCIA PINOT NOIR ESTATE CUVEE,205880,LUCIA PINOT NOIR ESTATE CUVEE,205880
EIGHT YEARS IN THE DESERT,168799,EIGHT YEARS IN THE DESERT,168799
RUSSELL'S RESERVE PRIVATE BARREL SELECTION,165433,RUSSELL'S RESERVE PRIVATE BARREL SELECTION,165433
BLUE RUN TRIFECTA BLEND BOURBON WHISKEY,205974,BLUE RUN TRIFECTA BLEND BOURBON WHISKEY,205974
DEVILS BACKBONE VODKA MULE,167872,DEVILS BACKBONE VODKA MULE,167872
DOSE DOUBLE INDIA PALE ALE,136418,DOSE DOUBLE INDIA PALE ALE,136418
AMADOR WHISKEY CO DOUBLE BARREL WHEAT BOURBON & CHARDONNAY,167735,AMADOR WHISKEY CO DOUBLE BARREL WHEAT BOURBON & CHARDONNAY,167735
CHATEAU D'OUPIA ROSE,204004,CHATEAU D'OUPIA ROSE,204004
REBEL VANILLA LATTE,167334,REBEL VANILLA LATTE,167334
OVERSHORES BLANC DE BLANCHE,108003,OVERSHORES BLANC DE BLANCHE,108003
LINDEMANS MOSCATO SOUTH EASTERN AUSTRALIA BIN 90,75716,LINDEMANS MOSCATO SOUTH EASTERN AUSTRALIA BIN 90,75716
BEAUX FRERES PINOT NOIR THE BELLES SOEURS RIBBON RIDGE,202580,BEAUX FRERES PINOT NOIR THE BELLES SOEURS RIBBON RIDGE,202580
STARLIGHT DISTILLERY RESERVE APPLE BRANDY 80PF,206020,STARLIGHT DISTILLERY RESERVE APPLE BRANDY 80PF,206020
