BRAND_NAME,CT_REGISTRATION_NUMBER,STATUS,EFFECTIVE,EXPIRATION,OUT_OF_STATE_SHIPPER,SUPERVISOR_CREDENTIAL
WOODINVILLE STRAIGHT BOURBON TRAYPACK,3,EXT_ACTIVE,1/1/1900,12/12/1901,MOET HENNESSY USA INC,A_CREDENTIAL
EDINBURGH GIN SEASIDE,3,EXT_ACTIVE,1/1/1900,12/12/1901,SHAW-ROSS INTERNATIONAL IMPORTERS LLC,A_CREDENTIAL
LEGENT YAMAZAKI CASK FINISH,3,EXT_ACTIVE,1/1/1900,12/12/1901,JIM BEAM BRANDS CO,A_CREDENTIAL
CHATEAU DU BERNAT - LATRIQUE,3,EXT_ACTIVE,1/1/1900,12/12/1901,MONSIEUR TOUTON SELECTION LTD,A_CREDENTIAL
SANGRE DE TORO RED CABERNET SAUVIGNON RESERVA,3,EXT_ACTIVE,1/1/1900,12/12/1901,EMPSON USA INC,A_CREDENTIAL
BABAROSA MOSCATO D'ASTI,3,TST_ACTIVE,2/1/2022,12/12/1901,INTERCONTINENTAL PACKAGING COMPANY,A_CREDENTIAL
FITAPRETA TINTO,3,EXT_ACTIVE,1/1/1900,12/12/1901,OLE IMPORTS LLC,A_CREDENTIAL
ERA MONTEPULCIANO D'ABRUZZO,3,EXT_ACTIVE,1/1/1900,12/12/1901,GLOBAL WINES INC,A_CREDENTIAL
PROVENANCE VINEYARDS FORTITUDE CABERNET SAUVIGNON NAPA VALLEY,3,EXT_ACTIVE,1/1/1900,12/12/1901,THOMAS ALLEN VINEYARDS & WINERY LLC,A_CREDENTIAL
THE REAL MCCOY RUM AGED 5 YEARS SINGLE BLENDED RUM 92 PROOF,3,EXT_ACTIVE,1/1/1900,12/12/1901,CONSTELLATION BRANDS INC,A_CREDENTIAL
TWO VILLAINS BREWING CRAWLING OUT OF THE FOG,3,EXT_ACTIVE,1/1/1900,12/12/1901,TWELVE PERCENT LLC,A_CREDENTIAL
BILLECART SALMON CUVEE NICOLAS FRANCOIS,3,EXT_ACTIVE,1/1/1900,12/12/1901,LONE STAR WINE AND SPIRITS LLC,A_CREDENTIAL
VIZZY BLACK CHERRY LIME,3,EXT_ACTIVE,1/1/1900,12/12/1901,MOLSON COORS BEVERAGE COMPANY USA LLC,A_CREDENTIAL
DIERBERG ESTATE PINOT NOIR SANTA RITA HILLS 2020,3,EXT_ACTIVE,1/1/1900,12/12/1901,TEW SHIPPING LLC,A_CREDENTIAL
CINCUENTA UGARTE RIOJA,3,EXT_ACTIVE,1/1/1900,12/12/1901,MONSIEUR TOUTON SELECTION LTD,A_CREDENTIAL
