A_BRAND_NAME,A_CT_REGISTRATION_NUMBER,B_BRAND_NAME,B_CT_REGISTRATION_NUMBER
"ABOMINATION BREWING COMPANY	TERP FOG TRAINWRECK EDITION",202223,"ABOMINATION BREWING COMPANY	TERP FOG TRAINWRECK EDITION",202223
"SKYGAZER BREWING COMPANY	WATERCOLORS COCOCREAMEE",202302,"SKYGAZER BREWING COMPANY	WATERCOLORS COCOCREAMEE",202302
10 SPAN-PINOT NOIR CENTRAL COAST,108548,10 SPAN-PINOT NOIR CENTRAL COAST,108548
1800 OKUDA SAN MIGUEL DESIGN 5,166552,1800 OKUDA SAN MIGUEL DESIGN 5,166552
A MODERN CLASSIC 2,204657,A MODERN CLASSIC 2,204657
ABOMINATION BREWING COMPANY FOGSICLE ROCKET POP,204738,ABOMINATION BREWING COMPANY FOGSICLE ROCKET POP,204738
ACHAVAL FERRER QUIMERA,65177,ACHAVAL FERRER QUIMERA,65177
AMADOR WHISKEY CO DOUBLE BARREL WHEAT BOURBON & CHARDONNAY,167735,AMADOR WHISKEY CO DOUBLE BARREL WHEAT BOURBON & CHARDONNAY,167735
AMALINDA - MONASTRELL ORGANIC,204686,AMALINDA - MONASTRELL ORGANIC,204686
AMRUT SINGLE MALT WHISKY,85964,AMRUT SINGLE MALT WHISKY,85964
ANDERSON CONN VALLEY PINOT GRIS NAPA VALLEY ESTD. 1983,203544,ANDERSON CONN VALLEY PINOT GRIS NAPA VALLEY ESTD. 1983,203544
ANGRY ORCHARD ROSE,140509,ANGRY ORCHARD ROSE,140509
ARISTA PINOT NOIR REULING VINEYARD 0446,204568,ARISTA PINOT NOIR REULING VINEYARD 0446,204568
BEAUTIFUL EARTH CABERNET SAUVIGNON,206194,BEAUTIFUL EARTH CABERNET SAUVIGNON,206194
BEAUX FRERES PINOT NOIR THE BELLES SOEURS RIBBON RIDGE,202580,BEAUX FRERES PINOT NOIR THE BELLES SOEURS RIBBON RIDGE,202580
BELLE GLOS PINOT NOIR BALADE ARROYO SECO,205371,BELLE GLOS PINOT NOIR BALADE ARROYO SECO,205371
BLUE RUN TRIFECTA BLEND BOURBON WHISKEY,205974,BLUE RUN TRIFECTA BLEND BOURBON WHISKEY,205974
BRIC DI BERSAN PIEMONTE DOLCETTO RED WINE ITALY,205963,BRIC DI BERSAN PIEMONTE DOLCETTO RED WINE ITALY,205963
CANTINA FURLANI VERMOUTH,204487,CANTINA FURLANI VERMOUTH,204487
CARLO GIACOSA BARBARESCO,206151,CARLO GIACOSA BARBARESCO,206151
CAVE DES HAUTES C?TES - BOURGOGNE ALIGOTE,202285,CAVE DES HAUTES C?TES - BOURGOGNE ALIGOTE,202285
CHANZY BEAUNE 1ER CRU CLOS DES MARCONNETS,205888,CHANZY BEAUNE 1ER CRU CLOS DES MARCONNETS,205888
CHATEAU D'OUPIA ROSE,204004,CHATEAU D'OUPIA ROSE,204004
CHRONIC CELLARS TANNAT PETITE SIRAH ZINFANDEL GIANT OAK PASO ROBLES,165382,CHRONIC CELLARS TANNAT PETITE SIRAH ZINFANDEL GIANT OAK PASO ROBLES,165382
CORNER 103 BLEND CA - SONOMA SPARKLING ROSE WINE 0531 12.80%,202096,CORNER 103 BLEND CA - SONOMA SPARKLING ROSE WINE 0531 12.80%,202096
CUTWATER GIN MELON POP,168123,CUTWATER GIN MELON POP,168123
DENNER VINEYARDS GRENACHE MOURV?DRE CIRRUS PASO ROBLES WILLOW CREEK DISTRICT,203439,DENNER VINEYARDS GRENACHE MOURV?DRE CIRRUS PASO ROBLES WILLOW CREEK DISTRICT,203439
DEVILS BACKBONE VODKA MULE,167872,DEVILS BACKBONE VODKA MULE,167872
DOM RENAISSANCE RULLY LA BARRE,166683,DOM RENAISSANCE RULLY LA BARRE,166683
DOMAINE BENJAMIN TAILLANDIER BUFENTIS MINERVOIS RED,203760,DOMAINE BENJAMIN TAILLANDIER BUFENTIS MINERVOIS RED,203760
DOMAINE CHIBAOU BLANC DE CHIBAOU BORDEAUX SAUVIGNON BLANC,205926,DOMAINE CHIBAOU BLANC DE CHIBAOU BORDEAUX SAUVIGNON BLANC,205926
DOMAINE DE DIONYSOS LA DEVEZE COTES DU RHONE RED,168935,DOMAINE DE DIONYSOS LA DEVEZE COTES DU RHONE RED,168935
DOMAINE SEAILLES COTES DE GASCOGNE CUBIX,203565,DOMAINE SEAILLES COTES DE GASCOGNE CUBIX,203565
DOSE DOUBLE INDIA PALE ALE,136418,DOSE DOUBLE INDIA PALE ALE,136418
DR FISCHER STEINBOCK SPATBURGINDER,204618,DR FISCHER STEINBOCK SPATBURGINDER,204618
DREGO AZUL STRAWBERRY LIME MARGARITA,170891,DREGO AZUL STRAWBERRY LIME MARGARITA,170891
DSP CA 162 CITRUS RETICULATA VAR SUNSHINE,107987,DSP CA 162 CITRUS RETICULATA VAR SUNSHINE,107987
EIGHT YEARS IN THE DESERT,168799,EIGHT YEARS IN THE DESERT,168799
EL PADRINO SPICY CUCUMBER TEQUILA,167875,EL PADRINO SPICY CUCUMBER TEQUILA,167875
ERDINGER BRAUHAUS HELLES,205632,ERDINGER BRAUHAUS HELLES,205632
ESPLENDIDO TEQUILA RESPOSADO,203191,ESPLENDIDO TEQUILA RESPOSADO,203191
EVENING LAND VINEYARDS ANDEN SEVEN SPRINGS PINOT NOIR EOLA AMITY HILLS ANDEN,134896,EVENING LAND VINEYARDS ANDEN SEVEN SPRINGS PINOT NOIR EOLA AMITY HILLS ANDEN,134896
FAMIGLIA CASTELLANI ANNATA CHIANTI 83380,135874,FAMIGLIA CASTELLANI ANNATA CHIANTI 83380,135874
FONTE DAS SETAS,205122,FONTE DAS SETAS,205122
FORTUNATE SON CABERNET SAUVIGNON NAPA VALLEY THE DREAMER 0803 15.50%,201874,FORTUNATE SON CABERNET SAUVIGNON NAPA VALLEY THE DREAMER 0803 15.50%,201874
GABRIELSKLOOF SAUVIGNON BLANC AMPHORA,205213,GABRIELSKLOOF SAUVIGNON BLANC AMPHORA,205213
GEKKEIKAN ZIPANG MANGO SPARKLING SAKE,135977,GEKKEIKAN ZIPANG MANGO SPARKLING SAKE,135977
GIACOMO BORGOGNO BAROLO FOSSATI,121355,GIACOMO BORGOGNO BAROLO FOSSATI,121355
GOOSE ISLAND BOURBON COUNTY BRAND KENTUCKY FOG STOUT,169585,GOOSE ISLAND BOURBON COUNTY BRAND KENTUCKY FOG STOUT,169585
GRAND CRU WHITE ZINFANDEL CALIFORNIA,165592,GRAND CRU WHITE ZINFANDEL CALIFORNIA,165592
HENRI BARDOUIN PASTIS LIQUEUR,6364,HENRI BARDOUIN PASTIS LIQUEUR,6364
HIRAM WALKER CHERRY BRANDY,66286,HIRAM WALKER CHERRY BRANDY,66286
