DIV,CNT
2063.250000,1
1272.070000,1
2059.660000,1
1978.490000,1
1842.440000,1
869.390000,1
1525.250000,1
1637.490000,1
1929.310000,1
1420.420000,1
2060.300000,1
1562.090000,1
1629.030000,1
1852.880000,1
921.890000,1
1673.840000,1
1652.130000,1
1573.370000,1
1514.070000,1
1305.790000,1
1331.500000,1
1932.490000,1
1855.640000,1
1698.760000,1
1658.940000,1
1709.460000,1
54.170000,1
1738.600000,1
1406.630000,1
1960.150000,1
1085.480000,1
1869.550000,1
1062.050000,1
1795.040000,1
1536.110000,1
1736.630000,1
1985.780000,1
1614.320000,1
1819.030000,1
696.970000,1
2018.740000,1
1213.550000,1
1756.230000,1
1503.330000,1
1948.290000,1
1470.870000,1
1967.450000,1
555.780000,1
1864.650000,1
1193.040000,1
1769.130000,1
1578.370000,1
246.970000,1
1703.120000,1
139.510000,1
1703.230000,1
1517.030000,1
238.450000,1
1802.300000,1
648.960000,1
1982.080000,1
1946.810000,1
2040.870000,1
1818.900000,1
1740.680000,1
894.770000,1
1662.950000,1
1912.090000,1
1628.760000,1
1705.480000,1
1147.420000,1
1218.760000,1
1514.810000,1
1718.440000,1
1536.440000,1
1771.570000,1
1617.300000,1
1923.600000,1
1842.070000,1
1773.130000,1
2045.730000,1
1975.620000,1
1617.110000,1
1894.760000,1
2047.380000,1
1205.850000,1
237.570000,1
264.120000,1
1588.090000,1
1866.060000,1
1626.540000,1
1972.440000,1
1338.050000,1
1497.840000,1
1777.960000,1
1789.460000,1
1713.440000,1
1885.070000,1
764.500000,1
1806.160000,1
1491.010000,1
1911.930000,1
1435.160000,1
385.200000,1
1062.410000,1
1503.540000,1
1079.870000,1
1643.880000,1
464.300000,1
1843.290000,1
1583.100000,1
1886.810000,1
966.020000,1
1928.960000,1
1146.260000,1
783.350000,1
1885.600000,1
2035.440000,1
1783.910000,1
1210.110000,1
1045.360000,1
1832.950000,1
1276.450000,1
1455.820000,1
1501.090000,1
1297.190000,1
385.410000,1
1308.790000,1
1884.170000,1
843.880000,1
1830.510000,1
1838.670000,1
1774.660000,1
1632.640000,1
2025.590000,1
1693.090000,1
1237.220000,1
2014.280000,1
2044.870000,1
1296.250000,1
1445.260000,1
1466.900000,1
1873.000000,1
1989.150000,1
1773.440000,1
1889.410000,1
2017.280000,1
1999.960000,1
1621.960000,1
1867.390000,1
1376.060000,1
577.340000,1
1327.310000,1
948.200000,1
1723.770000,1
2026.770000,1
1666.480000,1
1916.960000,1
1894.310000,1
2048.240000,1
1779.060000,1
1262.350000,1
1543.220000,1
1976.810000,1
1691.550000,1
1986.830000,1
1369.000000,1
1890.180000,1
1341.880000,1
228.630000,1
1905.790000,1
1540.380000,1
1536.120000,1
1610.850000,1
1117.240000,1
1907.430000,1
2061.510000,1
2036.790000,1
1835.780000,1
1733.470000,1
2046.570000,1
1127.120000,1
2053.770000,1
1977.060000,1
1637.320000,1
1801.990000,1
1173.720000,1
1901.350000,1
662.860000,1
1386.960000,1
2057.930000,1
1826.840000,1
1755.420000,1
960.760000,1
651.770000,1
1421.570000,1
123.300000,1
616.350000,1
1551.310000,1
2023.020000,1
846.120000,1
1797.020000,1
1458.900000,1
1932.070000,1
1744.320000,1
1128.140000,1
2033.920000,1
2052.130000,1
1930.590000,1
1826.810000,1
262.000000,1
1955.360000,1
421.160000,1
1384.880000,1
1773.880000,1
1712.790000,1
1273.720000,1
1794.230000,1
1742.960000,1
2034.390000,1
1409.110000,1
1846.650000,1
1999.140000,1
1849.450000,1
1625.580000,1
1705.960000,1
567.720000,1
1614.560000,1
519.280000,1
1106.220000,1
1371.540000,1
2024.680000,1
1973.400000,1
1665.520000,1
569.110000,1
1406.330000,1
158.180000,1
1423.910000,1
1997.510000,1
859.640000,1
1574.830000,1
1043.140000,1
1429.300000,1
1817.580000,1
1687.650000,1
1691.480000,1
1988.000000,1
1678.750000,1
1626.420000,1
1702.240000,1
1898.990000,1
1568.200000,1
1460.950000,1
875.350000,1
1631.470000,1
337.290000,1
1778.100000,1
846.990000,1
1689.350000,1
1935.010000,1
1992.280000,1
1368.010000,1
2058.600000,1
1735.610000,1
1712.210000,1
505.360000,1
299.470000,1
1723.490000,1
1418.990000,1
1407.570000,1
1678.680000,1
1731.140000,1
1905.520000,1
225.100000,1
679.920000,1
1358.740000,1
1410.600000,1
2056.320000,1
1743.550000,1
1073.030000,1
1144.660000,1
1721.030000,1
1756.330000,1
63.640000,1
1097.750000,1
1687.240000,1
1630.430000,1
